acceleration_mean,acceleration_stdev,pitch1,pitch2,pitch3,roll1,roll2,roll3,sitting,sittingdown,standing,standingup,walking,total_accel_sensor_1,total_accel_sensor_2,total_accel_sensor_4
10700,4,3,4,5,6,10,5,3,0,0,1,0,0,4,5,1
10319,7,7,7,15,4,7,5,13,0,0,1,0,0,1,10,3
13911,7,3,3,7,10,6,0,7,0,0,1,0,0,9,3,8
12000,2,6,2,12,3,4,2,4,0,0,1,0,0,0,8,5
10020,12,10,8,2,11,2,3,7,0,0,1,0,0,2,10,12
11444,9,3,1,9,6,3,0,5,0,0,1,0,0,6,6,5
9205,8,2,9,11,7,2,12,8,0,0,1,0,0,5,6,8
8849,4,4,3,5,10,0,6,10,0,0,1,0,0,1,4,4
8477,4,2,8,4,3,13,2,1,0,0,1,0,0,5,2,5
13449,5,2,10,13,5,12,6,5,0,0,1,0,0,3,3,5
13355,6,2,4,1,2,6,4,3,0,0,1,0,0,5,6,4
13038,12,11,3,11,8,1,3,9,0,0,1,0,0,3,4,14
10635,5,6,1,5,6,3,4,2,0,0,1,0,0,5,10,1
13954,8,8,3,4,16,6,3,0,0,0,1,0,0,7,13,6
11012,9,4,5,0,6,5,14,7,0,0,1,0,0,6,7,11
13578,7,5,7,3,7,6,6,10,0,0,1,0,0,2,6,3
12562,18,13,1,2,11,10,8,18,0,0,1,0,0,14,15,1
10567,5,2,4,5,9,5,5,4,0,0,1,0,0,5,3,6
8475,9,8,11,0,6,6,3,2,0,0,1,0,0,5,9,12
11806,6,6,2,6,8,7,2,10,0,0,1,0,0,2,4,9
8497,3,7,3,3,4,2,4,5,0,0,1,0,0,2,8,1
13975,11,13,5,4,3,7,1,18,0,0,1,0,0,1,7,4
8531,6,6,10,8,7,0,7,11,0,0,1,0,0,9,3,6
13560,8,4,5,4,4,6,5,3,0,0,1,0,0,6,7,2
9500,5,3,4,1,5,3,4,4,0,0,1,0,0,4,3,5
11593,4,3,2,17,4,4,6,2,0,0,1,0,0,1,7,4
11464,11,11,6,4,2,9,6,4,0,0,1,0,0,15,10,4
12609,12,13,5,9,3,6,9,18,0,0,1,0,0,6,5,2
10206,5,6,8,12,8,8,7,9,0,0,1,0,0,2,4,3
9813,14,7,2,4,6,9,7,7,0,0,1,0,0,14,8,11
14331,4,4,1,1,11,1,9,2,0,0,1,0,0,4,1,8
8496,8,10,12,6,3,3,6,10,0,0,1,0,0,4,8,13
12206,6,2,3,1,6,6,7,6,0,0,1,0,0,6,4,5
10884,7,3,2,3,8,5,3,15,0,0,1,0,0,8,5,5
9164,3,6,4,10,5,3,7,2,0,0,1,0,0,1,7,2
9511,3,8,7,10,6,2,4,9,0,0,1,0,0,2,1,10
8839,5,6,3,4,8,2,5,5,0,0,1,0,0,4,1,6
11485,2,3,2,2,5,4,2,4,0,0,1,0,0,1,0,5
9717,7,3,6,2,3,10,8,2,0,0,1,0,0,8,4,5
11057,6,2,4,6,5,4,16,3,0,0,1,0,0,4,7,6
13185,13,5,8,12,14,10,5,9,0,0,1,0,0,5,8,10
13548,8,7,10,4,8,6,4,12,0,0,1,0,0,0,6,7
11325,8,8,9,2,6,11,11,6,0,0,1,0,0,8,2,12
13290,7,6,6,7,5,8,8,9,0,0,1,0,0,10,6,2
8956,2,3,3,6,4,4,3,8,0,0,1,0,0,5,1,1
12708,4,6,3,10,6,3,7,6,0,0,1,0,0,1,0,6
10391,4,1,9,5,12,7,2,4,0,0,1,0,0,5,3,3
9142,6,7,4,3,14,4,3,10,0,0,1,0,0,2,7,10
11185,11,1,10,2,4,8,11,6,0,0,1,0,0,9,9,7
8469,7,6,11,8,8,3,6,7,0,0,1,0,0,3,9,7
12940,5,2,14,4,6,7,10,3,0,0,1,0,0,4,5,2
11056,8,7,1,9,4,4,8,6,0,0,1,0,0,4,2,11
12989,7,1,7,11,8,4,3,7,0,0,1,0,0,6,6,3
13001,10,3,2,7,6,0,5,11,0,0,1,0,0,4,8,5
10213,16,12,17,2,5,3,4,4,0,0,1,0,0,17,11,13
10866,4,7,5,10,2,10,7,2,0,0,1,0,0,2,3,10
13777,12,14,7,7,11,8,6,12,0,0,1,0,0,1,3,14
9369,6,9,13,6,3,3,6,6,0,0,1,0,0,5,3,12
9708,7,6,9,13,5,2,3,6,0,0,1,0,0,5,5,4
13063,4,2,7,11,4,4,4,3,0,0,1,0,0,5,5,2
13470,12,7,11,9,9,8,10,8,0,0,1,0,0,5,4,11
9363,3,4,4,5,4,3,7,4,0,0,1,0,0,3,5,5
12513,4,1,5,9,12,7,9,10,0,0,1,0,0,4,4,2
12132,6,3,5,3,6,8,0,4,0,0,1,0,0,3,5,2
13236,4,2,5,1,3,1,2,4,0,0,1,0,0,5,5,3
10386,6,7,4,4,0,11,7,2,0,0,1,0,0,5,11,5
11865,10,4,9,6,9,2,2,14,0,0,1,0,0,7,5,9
13247,8,3,3,13,3,1,7,4,0,0,1,0,0,8,3,5
12871,3,2,7,3,4,4,7,4,0,0,1,0,0,2,2,4
9213,0,4,1,8,2,2,6,1,0,0,1,0,0,0,3,0
8550,4,5,4,10,2,4,9,1,0,0,1,0,0,2,7,2
12311,10,8,7,8,7,5,5,3,0,0,1,0,0,5,13,6
10716,3,4,2,2,11,3,6,5,0,0,1,0,0,6,4,1
12338,9,5,3,4,8,6,2,5,0,0,1,0,0,3,8,5
12389,4,2,4,7,5,5,5,3,0,0,1,0,0,5,2,2
14306,6,6,6,4,5,11,9,5,0,0,1,0,0,1,6,2
12431,4,4,7,13,4,7,12,2,0,0,1,0,0,2,6,1
8918,6,3,5,6,6,5,7,2,0,0,1,0,0,3,5,6
13741,9,8,3,2,4,3,2,10,0,0,1,0,0,4,3,11
10517,9,1,7,8,15,9,6,6,0,0,1,0,0,8,7,6
11014,5,8,2,13,7,4,6,3,0,0,1,0,0,4,4,10
10573,6,3,2,2,3,3,9,1,0,0,1,0,0,4,8,7
12006,6,1,2,4,7,2,7,4,0,0,1,0,0,4,7,6
9650,4,3,6,5,8,2,2,7,0,0,1,0,0,6,3,2
14187,11,3,4,1,8,11,6,10,0,0,1,0,0,6,8,7
14137,8,5,1,8,13,6,4,11,0,0,1,0,0,5,2,9
11748,5,7,1,16,2,3,4,5,0,0,1,0,0,1,10,2
11025,11,9,2,7,10,3,7,8,0,0,1,0,0,3,6,12
13098,8,2,16,4,8,9,6,9,0,0,1,0,0,6,4,6
9073,4,8,5,8,8,4,4,8,0,0,1,0,0,1,4,10
13857,17,5,13,6,13,8,5,12,0,0,1,0,0,13,7,9
13096,6,3,4,19,4,3,4,5,0,0,1,0,0,6,3,6
13608,6,4,6,8,4,8,5,10,0,0,1,0,0,2,3,4
12008,4,3,10,9,4,5,3,4,0,0,1,0,0,6,5,2
11733,11,5,13,18,7,15,10,12,0,0,1,0,0,6,13,10
10991,9,6,3,10,6,8,4,11,0,0,1,0,0,12,5,7
8871,9,10,2,11,6,1,9,6,0,0,1,0,0,13,2,9
10829,3,3,9,8,3,6,11,4,0,0,1,0,0,3,7,4
8793,7,5,1,6,6,0,10,8,0,0,1,0,0,3,7,8
12278,8,5,8,7,2,9,10,13,0,0,1,0,0,3,5,5
9049,4,5,5,3,8,3,7,6,0,0,1,0,0,1,7,4
13254,12,3,10,5,7,5,13,10,0,0,1,0,0,6,9,9
12915,12,9,8,9,11,7,9,11,0,0,1,0,0,1,10,8
8919,7,5,3,6,5,2,5,6,0,0,1,0,0,6,2,5
10653,5,0,3,1,8,8,7,4,0,0,1,0,0,4,5,4
14182,5,4,4,1,10,8,5,7,0,0,1,0,0,2,2,8
8633,7,9,19,5,11,1,2,6,0,0,1,0,0,6,0,12
12177,2,3,9,4,4,12,10,2,0,0,1,0,0,2,2,5
13053,15,7,2,14,11,6,12,12,0,0,1,0,0,6,7,11
10292,3,3,5,3,0,1,1,2,0,0,1,0,0,2,3,4
9993,13,9,1,5,13,1,5,18,0,0,1,0,0,7,5,13
13632,9,9,2,5,11,3,5,13,0,0,1,0,0,3,2,10
11539,6,5,2,2,12,4,3,11,0,0,1,0,0,1,7,8
13638,5,4,7,12,5,4,3,6,0,0,1,0,0,5,1,2
14292,8,12,11,3,16,6,11,6,0,0,1,0,0,4,3,1
14308,7,7,8,3,9,13,7,7,0,0,1,0,0,2,13,3
8484,7,7,9,12,9,7,13,8,0,0,1,0,0,3,5,6
9116,4,6,3,5,11,3,1,6,0,0,1,0,0,1,7,7
8578,4,7,10,13,7,3,8,9,0,0,1,0,0,9,2,2
8846,14,15,7,11,17,5,5,19,0,0,1,0,0,4,5,12
11586,10,6,7,7,8,18,12,3,0,0,1,0,0,3,7,9
9761,6,8,3,3,4,7,10,6,0,0,1,0,0,3,10,7
13380,6,6,6,2,6,1,2,3,0,0,1,0,0,9,7,2
13883,11,5,4,4,5,9,9,8,0,0,1,0,0,7,4,10
8507,10,11,1,8,5,3,8,7,0,0,1,0,0,9,1,14
14092,8,3,3,13,3,4,4,4,0,0,1,0,0,8,3,9
12103,1,4,4,2,0,4,3,1,0,0,1,0,0,5,1,1
10179,11,15,8,11,4,6,4,7,0,0,1,0,0,18,4,4
14240,14,11,3,4,11,1,3,8,0,0,1,0,0,1,14,8
13131,3,4,5,10,3,7,5,2,0,0,1,0,0,4,2,0
10462,6,7,8,8,15,7,8,4,0,0,1,0,0,9,8,1
10453,4,1,2,4,5,2,7,7,0,0,1,0,0,5,3,4
9332,2,6,7,4,1,5,8,2,0,0,1,0,0,0,5,5
9410,7,7,2,5,10,2,3,6,0,0,1,0,0,4,8,9
13203,12,9,7,14,12,11,7,12,0,0,1,0,0,1,10,11
14250,11,5,4,2,11,5,4,4,0,0,1,0,0,3,11,10
11650,2,4,9,4,3,4,4,6,0,0,1,0,0,2,1,6
12710,16,11,6,6,14,7,6,16,0,0,1,0,0,6,5,9
9021,4,1,10,1,6,7,4,6,0,0,1,0,0,5,3,3
9558,4,4,6,3,4,5,6,5,0,0,1,0,0,3,4,8
12007,7,5,7,9,5,10,7,16,0,0,1,0,0,5,3,9
9064,9,1,11,8,5,5,8,5,0,0,1,0,0,6,7,7
13451,11,8,13,2,4,11,10,6,0,0,1,0,0,5,6,12
12527,2,5,4,12,12,7,11,4,0,0,1,0,0,4,6,0
14274,17,5,5,11,2,9,7,4,0,0,1,0,0,12,15,14
13957,7,7,4,5,5,5,3,7,0,0,1,0,0,4,2,13
11936,7,10,6,4,9,6,14,6,0,0,1,0,0,11,1,10
13461,7,6,11,7,6,12,10,4,0,0,1,0,0,8,3,8
11472,9,8,15,6,4,7,6,3,0,0,1,0,0,12,3,8
13630,7,4,9,14,6,10,8,4,0,0,1,0,0,4,8,3
10465,2,2,3,6,3,2,5,2,0,0,1,0,0,2,4,4
10998,5,2,2,1,4,3,7,5,0,0,1,0,0,3,6,3
11460,3,0,6,18,5,9,2,5,0,0,1,0,0,3,4,2
9432,4,10,2,3,6,6,1,7,0,0,1,0,0,1,2,11
13792,8,7,8,7,8,5,5,8,0,0,1,0,0,8,1,4
11738,8,4,6,17,4,8,16,7,0,0,1,0,0,4,5,9
10596,5,4,4,5,4,8,9,4,0,0,1,0,0,4,8,5
13051,6,5,8,6,5,5,7,5,0,0,1,0,0,7,0,5
13049,9,7,1,0,5,5,4,5,0,0,1,0,0,3,12,4
9770,3,5,1,2,1,1,2,4,0,0,1,0,0,2,4,7
10235,5,6,9,3,1,8,6,6,0,0,1,0,0,3,10,2
10831,6,6,9,6,12,6,5,2,0,0,1,0,0,6,5,9
10792,5,3,7,5,2,7,9,5,0,0,1,0,0,7,3,4
13813,13,2,4,5,7,6,1,7,0,0,1,0,0,11,8,8
13023,4,5,5,2,5,4,2,4,0,0,1,0,0,8,1,2
12045,4,3,2,2,6,3,8,3,0,0,1,0,0,6,2,3
9522,6,6,6,5,6,9,5,2,0,0,1,0,0,1,7,8
9158,12,8,7,2,11,5,5,11,0,0,1,0,0,6,5,11
11171,14,7,11,12,6,5,9,4,0,0,1,0,0,15,8,9
8485,5,5,9,3,5,2,7,7,0,0,1,0,0,2,5,8
11035,9,4,3,4,7,5,5,5,0,0,1,0,0,8,9,8
11050,4,6,2,13,3,8,3,5,0,0,1,0,0,6,1,1
9766,5,6,4,9,4,4,3,4,0,0,1,0,0,2,4,9
9494,7,11,4,6,14,2,4,14,0,0,1,0,0,1,6,3
12042,4,2,6,15,4,10,15,3,0,0,1,0,0,5,2,5
11544,8,8,2,9,10,5,7,7,0,0,1,0,0,10,1,10
12934,10,9,6,10,4,9,3,10,0,0,1,0,0,1,8,11
13264,4,3,8,3,5,3,3,2,0,0,1,0,0,2,2,6
13240,5,1,5,3,3,6,7,2,0,0,1,0,0,4,4,3
10711,8,4,5,4,10,9,8,5,0,0,1,0,0,6,9,3
12540,8,8,8,3,10,5,3,1,0,0,1,0,0,6,2,10
14172,11,7,4,5,7,10,2,5,0,0,1,0,0,6,4,8
11163,13,9,15,6,15,11,3,13,0,0,1,0,0,2,11,12
10712,2,4,3,2,2,4,6,10,0,0,1,0,0,5,5,1
11717,7,2,7,18,5,2,6,10,0,0,1,0,0,6,8,5
13440,6,5,9,7,4,4,7,6,0,0,1,0,0,2,3,7
12196,8,7,4,7,6,6,4,10,0,0,1,0,0,6,3,2
9893,3,11,4,5,3,5,7,4,0,0,1,0,0,0,11,2
13982,3,1,7,5,5,4,4,3,0,0,1,0,0,6,3,2
10090,4,2,7,6,6,6,4,8,0,0,1,0,0,4,3,5
13409,11,7,8,6,2,6,5,4,0,0,1,0,0,7,6,12
10425,7,6,9,7,10,8,8,4,0,0,1,0,0,7,1,9
8928,6,10,1,2,3,3,3,3,0,0,1,0,0,4,2,13
12072,10,14,15,11,2,16,10,2,0,0,1,0,0,18,6,4
13447,12,5,12,11,8,13,9,7,0,0,1,0,0,4,6,9
9968,8,5,1,4,4,2,5,5,0,0,1,0,0,7,6,10
10124,10,7,4,3,4,4,4,11,0,0,1,0,0,11,4,10
8831,7,4,5,4,3,3,1,4,0,0,1,0,0,4,4,8
9619,10,14,12,13,4,4,8,3,0,0,1,0,0,16,6,0
11281,4,4,2,6,1,3,8,1,0,0,1,0,0,7,6,1
14191,6,3,7,5,10,6,6,7,0,0,1,0,0,5,8,1
12889,9,7,1,2,2,4,5,8,0,0,1,0,0,1,7,8
9179,12,8,4,2,6,6,10,5,0,0,1,0,0,4,10,13
13128,8,6,2,6,8,4,4,11,0,0,1,0,0,4,4,4
12862,8,6,9,1,11,8,7,6,0,0,1,0,0,3,6,3
12159,9,4,5,12,13,3,9,6,0,0,1,0,0,3,7,8
10162,7,5,2,6,9,5,3,1,0,0,1,0,0,9,3,4
12020,4,2,3,2,3,5,10,1,0,0,1,0,0,2,6,3
11230,9,8,18,10,9,9,13,9,0,0,1,0,0,4,6,13
11943,5,4,13,6,8,14,2,4,0,0,1,0,0,2,5,5
8600,5,4,6,4,4,3,8,11,0,0,1,0,0,3,4,4
10812,1,2,1,1,5,0,4,0,0,0,1,0,0,0,3,4
13936,8,14,1,2,11,13,4,9,0,0,1,0,0,1,2,2
12696,6,7,8,10,2,5,9,5,0,0,1,0,0,1,10,6
14186,9,4,5,9,8,8,5,6,0,0,1,0,0,4,4,9
12112,8,5,10,8,2,10,4,4,0,0,1,0,0,10,4,5
11645,6,5,7,19,4,12,7,1,0,0,1,0,0,4,5,3
9111,1,2,4,2,4,4,1,3,0,0,1,0,0,1,2,4
11338,4,3,14,6,5,8,6,5,0,0,1,0,0,3,6,6
9577,5,2,2,7,4,9,11,8,0,0,1,0,0,5,4,7
11871,6,10,3,2,10,3,2,13,0,0,1,0,0,4,3,13
11902,9,12,4,1,4,10,4,6,0,0,1,0,0,14,1,10
9674,5,2,2,8,5,3,1,6,0,0,1,0,0,6,3,6
11742,4,2,7,2,9,10,10,4,0,0,1,0,0,4,7,4
8491,9,7,4,1,8,5,2,5,0,0,1,0,0,9,3,11
10855,9,1,4,2,5,5,3,9,0,0,1,0,0,7,6,7
13013,10,10,7,6,7,1,1,12,0,0,1,0,0,1,4,12
9672,14,13,17,6,8,6,3,10,0,0,1,0,0,17,4,13
11882,8,6,10,13,6,10,16,8,0,0,1,0,0,11,4,4
11416,6,5,6,6,8,2,11,8,0,0,1,0,0,5,4,9
10576,3,6,3,2,3,9,0,3,0,0,1,0,0,2,2,9
10382,11,6,5,8,16,13,10,4,0,0,1,0,0,13,8,9
13923,4,2,3,2,0,3,9,2,0,0,1,0,0,5,3,8
11441,8,11,10,6,5,10,7,2,0,0,1,0,0,13,3,10
11430,6,7,4,3,6,10,0,1,0,0,1,0,0,3,3,4
11205,6,6,2,4,9,11,0,10,0,0,1,0,0,6,8,7
9461,4,7,10,0,14,2,1,9,0,0,1,0,0,3,2,9
10619,5,1,6,7,3,9,1,5,0,0,1,0,0,3,5,5
10019,6,11,5,8,4,6,4,7,0,0,1,0,0,3,12,1
9096,6,5,4,8,4,3,6,7,0,0,1,0,0,2,6,6
9792,12,12,3,4,3,3,3,5,0,0,1,0,0,17,6,7
9624,9,8,18,4,15,7,3,14,0,0,1,0,0,9,5,13
9090,7,4,1,7,8,0,7,10,0,0,1,0,0,3,6,9
9617,10,9,16,5,13,4,4,12,0,0,1,0,0,13,3,8
13473,11,7,5,6,10,5,4,8,0,0,1,0,0,4,4,9
14057,3,2,4,5,3,5,2,3,0,0,1,0,0,4,1,6
10494,3,3,10,4,11,4,3,2,0,0,1,0,0,6,2,4
9001,9,9,2,4,1,5,8,3,0,0,1,0,0,3,5,9
11966,10,5,9,6,5,1,3,7,0,0,1,0,0,11,7,5
10598,3,1,2,3,3,4,7,8,0,0,1,0,0,4,3,5
10322,5,2,5,1,11,6,5,4,0,0,1,0,0,5,4,6
11099,5,3,3,4,4,4,7,2,0,0,1,0,0,5,4,6
12931,4,5,1,3,6,3,4,6,0,0,1,0,0,0,2,5
9405,8,8,4,6,12,1,1,8,0,0,1,0,0,2,7,11
13587,13,14,2,0,9,1,0,13,0,0,1,0,0,4,1,14
14197,8,7,6,5,4,8,8,4,0,0,1,0,0,14,0,9
11120,9,15,2,11,10,3,6,11,0,0,1,0,0,2,4,4
8584,6,5,2,5,4,1,6,12,0,0,1,0,0,3,5,9
12114,8,4,6,10,9,7,7,3,0,0,1,0,0,9,6,2
9582,5,4,7,5,8,7,7,11,0,0,1,0,0,1,5,6
9402,4,4,1,3,11,4,1,11,0,0,1,0,0,2,4,7
8661,7,6,6,10,4,5,11,4,0,0,1,0,0,5,3,10
11840,7,1,5,2,5,9,14,1,0,0,1,0,0,6,6,4
12407,4,3,4,7,1,2,1,4,0,0,1,0,0,5,2,1
12419,3,4,6,5,4,4,6,11,0,0,1,0,0,3,3,6
9407,5,2,7,1,6,4,1,7,0,0,1,0,0,4,4,7
8911,11,3,2,18,7,5,9,11,0,0,1,0,0,7,9,10
13110,9,2,2,7,7,7,3,5,0,0,1,0,0,5,8,6
11503,11,8,15,1,1,7,8,4,0,0,1,0,0,8,6,5
11060,3,0,6,4,4,4,3,5,0,0,1,0,0,4,4,4
13952,13,15,2,2,11,4,1,18,0,0,1,0,0,14,1,2
11213,8,4,4,6,5,7,8,1,0,0,1,0,0,5,7,4
13917,0,2,2,3,10,5,3,3,0,0,1,0,0,2,1,0
11323,8,5,12,6,4,9,10,3,0,0,1,0,0,9,3,6
12381,4,6,8,7,3,8,3,7,0,0,1,0,0,7,1,6
8901,1,2,1,4,3,1,4,4,0,0,1,0,0,3,0,3
9555,5,9,7,7,4,5,4,7,0,0,1,0,0,1,4,11
12178,5,5,17,16,12,11,9,12,0,0,1,0,0,0,5,6
9843,0,1,4,12,3,4,0,5,0,0,1,0,0,1,2,0
9107,6,9,11,13,7,11,10,11,0,0,1,0,0,0,5,8
10995,8,4,4,7,2,8,8,3,0,0,1,0,0,8,10,4
10844,7,11,9,14,3,4,10,13,0,0,1,0,0,2,5,3
13157,9,5,7,4,6,7,2,5,0,0,1,0,0,5,4,9
13621,7,5,12,2,4,5,6,8,0,0,1,0,0,3,3,4
9651,8,9,2,4,5,11,8,4,0,0,1,0,0,12,6,6
12035,6,5,2,19,5,11,11,7,0,0,1,0,0,2,4,9
8594,4,4,4,2,12,6,8,9,0,0,1,0,0,1,4,6
11775,14,8,5,5,9,6,3,5,0,0,1,0,0,4,15,10
9394,4,3,2,2,5,2,4,8,0,0,1,0,0,1,4,5
11574,4,4,8,6,3,11,12,2,0,0,1,0,0,2,7,3
10128,6,8,3,6,4,2,5,2,0,0,1,0,0,2,3,9
10545,6,2,16,4,6,7,4,4,0,0,1,0,0,3,5,5
13169,9,7,4,14,11,9,11,9,0,0,1,0,0,1,9,7
8528,7,5,5,3,11,6,3,7,0,0,1,0,0,5,5,10
10982,11,5,8,9,7,10,5,4,0,0,1,0,0,12,8,5
12348,3,3,3,10,4,9,9,11,0,0,1,0,0,3,5,3
11669,3,5,5,7,3,7,3,2,0,0,1,0,0,4,3,0
12285,7,10,9,6,11,4,8,9,0,0,1,0,0,1,3,4
11982,11,8,15,12,9,1,0,12,0,0,1,0,0,14,9,6
8745,7,4,2,11,9,6,7,6,0,0,1,0,0,8,4,6
14143,8,5,1,5,9,4,5,6,0,0,1,0,0,7,2,11
9074,5,9,6,3,4,6,9,11,0,0,1,0,0,2,2,11
13700,8,4,4,4,3,4,12,13,0,0,1,0,0,3,5,6
11306,9,7,4,4,1,8,4,1,0,0,1,0,0,5,11,3
12395,7,3,2,4,12,3,8,8,0,0,1,0,0,3,7,4
9385,3,2,3,4,6,1,6,6,0,0,1,0,0,2,3,5
11290,6,2,2,4,10,8,2,6,0,0,1,0,0,4,7,7
11707,6,8,5,18,10,2,3,13,0,0,1,0,0,2,5,12
11215,7,5,19,18,7,8,18,6,0,0,1,0,0,5,2,9
11787,9,5,2,2,4,7,1,8,0,0,1,0,0,4,12,7
10467,9,19,6,6,18,6,5,18,0,0,1,0,0,3,3,1
10370,5,2,5,7,0,5,1,8,0,0,1,0,0,6,4,5
13944,7,4,4,4,2,4,3,6,0,0,1,0,0,3,5,5
10256,1,3,3,3,14,7,5,11,0,0,1,0,0,2,3,5
10404,1,1,1,1,2,0,2,16,0,0,1,0,0,3,1,2
9904,3,6,4,6,9,4,8,12,0,0,1,0,0,2,5,7
12689,10,11,17,8,9,6,3,9,0,0,1,0,0,2,5,14
10933,11,5,0,4,9,7,3,11,0,0,1,0,0,8,5,10
13365,13,8,7,6,8,7,8,8,0,0,1,0,0,7,9,3
9887,3,8,4,4,2,6,6,2,0,0,1,0,0,1,3,9
12978,12,7,11,8,14,7,3,9,0,0,1,0,0,6,4,11
13756,8,9,6,2,9,5,7,11,0,0,1,0,0,3,1,9
9526,8,9,17,1,4,7,2,9,0,0,1,0,0,12,2,7
12009,11,9,11,17,9,8,12,6,0,0,1,0,0,5,3,12
9565,4,5,1,4,9,3,11,6,0,0,1,0,0,3,6,6
10239,4,4,5,5,6,10,2,6,0,0,1,0,0,5,7,3
13640,8,5,8,12,12,5,6,11,0,0,1,0,0,1,7,7
13793,3,2,11,5,14,5,4,6,0,0,1,0,0,1,3,3
10378,4,3,7,7,6,11,9,0,0,0,1,0,0,3,7,2
10497,7,9,5,2,5,5,8,2,0,0,1,0,0,12,3,6
10214,9,7,12,2,4,4,10,3,0,0,1,0,0,6,10,9
10744,9,6,2,9,2,2,8,5,0,0,1,0,0,7,10,2
10275,5,6,5,6,14,6,9,13,0,0,1,0,0,4,10,3
13261,10,11,3,7,6,1,4,11,0,0,1,0,0,3,3,13
12205,9,7,6,3,8,0,1,9,0,0,1,0,0,2,10,3
10983,1,3,11,4,5,10,7,1,0,0,1,0,0,4,1,0
9554,5,5,1,2,0,3,2,5,0,0,1,0,0,2,3,7
12170,6,6,8,2,2,5,8,3,0,0,1,0,0,1,9,5
13758,3,1,7,5,5,6,6,6,0,0,1,0,0,4,2,2
11694,7,8,12,2,3,4,7,3,0,0,1,0,0,11,6,4
14159,11,7,4,6,3,8,4,5,0,0,1,0,0,7,15,9
9675,3,6,8,10,1,3,5,4,0,0,1,0,0,8,2,0
8494,6,8,6,5,4,6,9,9,0,0,1,0,0,1,6,11
14103,12,7,3,8,19,5,5,13,0,0,1,0,0,3,5,13
10196,5,1,6,6,3,3,4,4,0,0,1,0,0,4,5,4
10585,3,4,5,5,5,8,6,2,0,0,1,0,0,6,4,1
13871,7,6,9,5,6,5,7,7,0,0,1,0,0,10,5,2
9850,5,5,2,8,7,2,2,6,0,0,1,0,0,3,5,8
10572,6,7,4,12,0,5,0,2,0,0,1,0,0,3,10,9
13702,3,4,1,5,5,6,8,2,0,0,1,0,0,5,1,0
10471,3,2,3,5,4,11,3,2,0,0,1,0,0,5,2,3
14287,7,3,4,7,7,8,10,8,0,0,1,0,0,9,2,5
8782,8,11,5,6,4,3,8,8,0,0,1,0,0,12,3,10
14170,3,1,7,3,12,3,7,9,0,0,1,0,0,4,5,3
9654,10,16,2,3,11,5,9,10,0,0,1,0,0,18,4,7
12851,10,3,4,3,8,8,3,9,0,0,1,0,0,6,7,5
8726,8,10,2,2,7,2,8,6,0,0,1,0,0,5,11,0
10805,4,5,3,2,1,5,2,4,0,0,1,0,0,3,9,2
13337,9,7,4,5,11,5,4,12,0,0,1,0,0,4,3,8
10014,3,4,2,4,3,3,0,4,0,0,1,0,0,1,4,6
12927,14,8,8,6,7,5,4,12,0,0,1,0,0,5,8,13
13942,8,0,5,7,2,4,2,4,0,0,1,0,0,7,7,6
8905,9,11,6,4,10,0,5,11,0,0,1,0,0,9,0,12
13865,8,4,5,3,9,7,6,9,0,0,1,0,0,4,5,4
14150,11,3,1,0,5,13,9,8,0,0,1,0,0,11,5,7
11044,15,7,9,17,3,14,13,7,0,0,1,0,0,13,14,10
8991,1,1,12,5,3,5,2,3,0,0,1,0,0,2,2,3
9187,8,14,2,12,12,4,5,15,0,0,1,0,0,2,1,15
11206,9,2,12,8,4,6,12,9,0,0,1,0,0,6,8,6
13019,6,3,8,13,3,5,2,6,0,0,1,0,0,6,3,6
11231,12,9,11,16,7,8,2,6,0,0,1,0,0,10,5,15
10444,3,1,5,17,10,6,7,2,0,0,1,0,0,3,3,4
8615,5,11,7,2,3,6,2,6,0,0,1,0,0,2,3,13
10670,4,1,1,3,5,2,4,3,0,0,1,0,0,3,5,4
12617,10,3,4,6,5,8,9,2,0,0,1,0,0,10,5,5
9391,9,6,1,5,8,4,9,6,0,0,1,0,0,4,9,10
12445,4,1,5,8,7,11,7,5,0,0,1,0,0,4,2,2
12855,8,2,5,7,7,7,6,8,0,0,1,0,0,6,4,6
9322,5,1,11,6,11,8,5,4,0,0,1,0,0,4,4,5
13561,6,2,3,3,1,2,1,6,0,0,1,0,0,5,4,6
8985,6,3,5,9,7,2,6,5,0,0,1,0,0,3,6,7
12615,7,3,1,2,4,5,3,2,0,0,1,0,0,6,7,3
11553,7,8,9,13,4,12,3,9,0,0,1,0,0,11,2,8
10652,6,5,5,9,9,10,9,4,0,0,1,0,0,5,8,2
12626,6,1,6,5,8,12,3,3,0,0,1,0,0,3,5,4
9330,8,10,9,11,9,12,13,8,0,0,1,0,0,12,2,9
9380,5,8,4,1,2,2,4,5,0,0,1,0,0,1,10,4
13431,6,2,5,4,4,9,1,5,0,0,1,0,0,5,2,5
10717,8,6,5,8,2,7,5,2,0,0,1,0,0,11,6,4
11802,4,3,3,12,13,4,6,11,0,0,1,0,0,3,2,6
10513,6,4,4,6,9,3,9,5,0,0,1,0,0,3,7,3
8865,8,14,9,3,4,5,9,3,0,0,1,0,0,15,3,6
11017,8,7,7,15,10,5,4,4,0,0,1,0,0,8,4,11
14305,4,3,6,1,4,5,3,5,0,0,1,0,0,4,1,7
12793,6,7,3,8,6,7,9,5,0,0,1,0,0,2,2,9
9240,5,7,2,7,3,3,4,3,0,0,1,0,0,2,8,6
8677,1,5,2,1,4,4,8,6,0,0,1,0,0,0,1,6
